model,th,min_vox,gate,elong,dice_all,dice_tumour,dice3d,fa_of_neg,fp_per_scan,nod_detect
attention_unet,0.7,60,0.998,4.0,0.8680175202457368,0.4902964579522816,0.3192380189578687,0.1049949031600407,2.792079207920792,0.5357142857142857
attention_unet,0.7,60,0.998,3.0,0.8949159807197032,0.4902964579522816,0.3476637612370474,0.0761745899360578,1.9306930693069304,0.5357142857142857
attention_unet,0.7,60,0.998,2.5,0.9126642195154612,0.4711072711255038,0.3605670332781079,0.0557872300991567,1.396039603960396,0.4948979591836734
attention_unet,0.7,60,0.998,2.0,0.9344613273494502,0.4062799828979807,0.348920837220558,0.0278009452321378,0.6732673267326733,0.423469387755102
attention_unet,0.7,60,0.9985,0.0,0.8468770837570544,0.4845562158223914,0.2944299384992067,0.1272356593457511,3.108910891089109,0.5204081632653061
attention_unet,0.7,60,0.9985,4.0,0.8857218172919284,0.4756363833064568,0.3231680771178068,0.0849782225929015,2.128712871287129,0.5153061224489796
attention_unet,0.7,60,0.9985,3.0,0.905398343844428,0.4756363833064568,0.3470982304729781,0.0638958391251969,1.5247524752475248,0.5153061224489796
attention_unet,0.7,60,0.9985,2.5,0.9212410142816858,0.4577024735730882,0.3597409711949693,0.0456398850894263,1.0792079207920793,0.4795918367346938
attention_unet,0.7,60,0.9985,2.0,0.9394487777115924,0.3928751853455648,0.3439418500831209,0.0214993976461866,0.4752475247524752,0.4081632653061224
attention_unet,0.7,60,0.999,0.0,0.8745630401977159,0.4691282370505721,0.3134861286165635,0.0964692799555184,2.1683168316831685,0.4795918367346938
attention_unet,0.7,60,0.999,4.0,0.9031586818799694,0.4602084045346375,0.3411884104928004,0.0651932165693633,1.4554455445544554,0.4744897959183674
attention_unet,0.7,60,0.999,3.0,0.917386324156392,0.4602084045346375,0.3657133439899163,0.0499490316004077,1.0594059405940597,0.4744897959183674
attention_unet,0.7,60,0.999,2.5,0.9296985948698224,0.4464009778014077,0.3754070506508868,0.0357705495320174,0.7524752475247525,0.4489795918367347
attention_unet,0.7,60,0.999,2.0,0.9435468861580764,0.3829949387285087,0.3522027512234303,0.0164025576869613,0.297029702970297,0.3877551020408163
attention_unet,0.7,60,0.9995,0.0,0.9150955656222988,0.4316925158560512,0.3432284301207782,0.0503660457788898,0.8910891089108911,0.4081632653061224
attention_unet,0.7,60,0.9995,4.0,0.9289798221054104,0.4226520145042226,0.3551134197158153,0.0348438513576128,0.6435643564356436,0.4030612244897959
attention_unet,0.7,60,0.9995,3.0,0.9364179815933884,0.4226520145042226,0.3640143458605898,0.0268742470577332,0.4752475247524752,0.4030612244897959
attention_unet,0.7,60,0.9995,2.5,0.9421864454025534,0.4118802616657897,0.3691152379538909,0.0199240107496988,0.3465346534653465,0.3877551020408163
attention_unet,0.7,60,0.9995,2.0,0.949102224694293,0.3515174084506031,0.3419327539251613,0.0082012788434806,0.1089108910891089,0.3316326530612244
attention_unet_2.5d,0.4,15,0.0,0.0,0.2641525147761349,0.7219602799502871,0.2037364461061886,0.768557130942452,56.79207920792079,0.9807692307692308
attention_unet_2.5d,0.4,15,0.0,4.0,0.3886880087792949,0.7237493612272469,0.2321556594634137,0.6352515985543509,37.6039603960396,0.966346153846154
attention_unet_2.5d,0.4,15,0.0,3.0,0.50558908457143,0.7024915639622236,0.2595794318006949,0.508479288295802,27.45544554455445,0.9326923076923076
attention_unet_2.5d,0.4,15,0.0,2.5,0.6099834163293855,0.6875852913104468,0.2903020457271792,0.395561115744602,19.564356435643564,0.8942307692307693
attention_unet_2.5d,0.4,15,0.0,2.0,0.7355754680103856,0.628046123393098,0.3402467077150347,0.2567417292187934,11.772277227722771,0.8269230769230769
attention_unet_2.5d,0.4,15,0.95,0.0,0.3988648565377808,0.72331448935126,0.2231563720616431,0.6243165600963766,36.12871287128713,0.9759615384615384
attention_unet_2.5d,0.4,15,0.95,4.0,0.4879743912096212,0.7236834126662016,0.2468816871947774,0.5288666481327032,26.84158415841584,0.9615384615384616
attention_unet_2.5d,0.4,15,0.95,3.0,0.5821030352364649,0.7020431821063646,0.2731188499113947,0.4264664998609953,20.14851485148515,0.9278846153846154
attention_unet_2.5d,0.4,15,0.95,2.5,0.6672864208722679,0.6869852115760826,0.3025571387036537,0.3341210267815772,14.871287128712872,0.8894230769230769
attention_unet_2.5d,0.4,15,0.95,2.0,0.7702020456596793,0.6278548014490435,0.3517668296760293,0.2196274673338893,9.297029702970296,0.8221153846153846
attention_unet_2.5d,0.4,15,0.99,0.0,0.5947426132469975,0.7171389031929764,0.2595996214699396,0.4140024094152534,18.15841584158416,0.9326923076923076
attention_unet_2.5d,0.4,15,0.99,4.0,0.6439025369264162,0.7182894058926383,0.2808878830583742,0.3614122880177926,14.88118811881188,0.9278846153846154
attention_unet_2.5d,0.4,15,0.99,3.0,0.7013937692636727,0.6965171987374625,0.3037076573464182,0.2982578074321194,11.871287128712872,0.8990384615384616
attention_unet_2.5d,0.4,15,0.99,2.5,0.7543947776610775,0.6806905568318791,0.3289094890896861,0.240339171531832,9.217821782178218,0.8605769230769231
attention_unet_2.5d,0.4,15,0.99,2.0,0.8234677858608979,0.62248319082192,0.3787121154153928,0.1621721805208043,6.158415841584159,0.7980769230769231
attention_unet_2.5d,0.4,15,0.995,0.0,0.696258522672726,0.7109481700934607,0.2921832849306381,0.3047910295616717,11.287128712871286,0.903846153846154
attention_unet_2.5d,0.4,15,0.995,4.0,0.7326797316227157,0.7110804890036795,0.3146751321482596,0.2657770364192383,9.485148514851485,0.8990384615384616
attention_unet_2.5d,0.4,15,0.995,3.0,0.7733604888095864,0.690134852939607,0.3382850509568559,0.2206931702344546,7.811881188118812,0.8701923076923077
attention_unet_2.5d,0.4,15,0.995,2.5,0.8147952608048554,0.6759569460774809,0.3674836135751359,0.1752849596886294,6.108910891089109,0.8413461538461539
attention_unet_2.5d,0.4,15,0.995,2.0,0.8598087241257399,0.6168722027779555,0.4073410581360891,0.1228338430173292,4.326732673267327,0.7788461538461539
attention_unet_2.5d,0.4,15,0.997,0.0,0.7743979346941356,0.6842917262433155,0.316637761285291,0.219164118246687,7.03960396039604,0.8509615384615384
attention_unet_2.5d,0.4,15,0.997,4.0,0.7999525639918682,0.6842432488637887,0.3362386718263265,0.1917801871930312,6.0,0.8461538461538461
attention_unet_2.5d,0.4,15,0.997,3.0,0.8304537435889401,0.6662855815503556,0.3620164295311591,0.1578166991011027,4.97029702970297,0.8269230769230769
attention_unet_2.5d,0.4,15,0.997,2.5,0.8597692600689696,0.65324537602779,0.3950158303200712,0.1254749328143823,3.9702970297029694,0.8028846153846154
attention_unet_2.5d,0.4,15,0.997,2.0,0.8905614009425782,0.6072255741868863,0.4367796907317866,0.0891946992864424,2.841584158415841,0.7548076923076923
attention_unet_2.5d,0.4,15,0.998,0.0,0.8267531845479031,0.6568356935705006,0.3655155298283417,0.161106477620239,4.435643564356436,0.7980769230769231
attention_unet_2.5d,0.4,15,0.998,4.0,0.8439862067425389,0.6552120912545203,0.3827489654705225,0.1425261792234269,3.891089108910891,0.7932692307692307
attention_unet_2.5d,0.4,15,0.998,3.0,0.8672222073048415,0.6372544239410871,0.4006692369364669,0.116346955796497,3.237623762376238,0.7740384615384616
attention_unet_2.5d,0.4,15,0.998,2.5,0.8905362720720991,0.6256554833950838,0.440685627582982,0.090538411639329,2.5445544554455446,0.7548076923076923
attention_unet_2.5d,0.4,15,0.998,2.0,0.9108029934353344,0.5793828924764396,0.4678707375474639,0.0655175609304049,1.8415841584158417,0.7067307692307693
attention_unet_2.5d,0.4,15,0.9985,0.0,0.8555844849142787,0.6482072822034889,0.3939715587814815,0.1295987396904828,3.0792079207920797,0.7740384615384616
attention_unet_2.5d,0.4,15,0.9985,4.0,0.8705687612172003,0.6465836798875084,0.4113967906252529,0.1134278565471226,2.6831683168316838,0.7692307692307693
attention_unet_2.5d,0.4,15,0.9985,3.0,0.888139651936915,0.6286260125740752,0.4269940305494779,0.0933185061625428,2.297029702970297,0.75
attention_unet_2.5d,0.4,15,0.9985,2.5,0.9062984257823492,0.6175387793716228,0.4726885883902217,0.0730701510518024,1.811881188118812,0.7307692307692307
attention_unet_2.5d,0.4,15,0.9985,2.0,0.923365008761222,0.5712661884529785,0.4946268306028519,0.0514780835881753,1.2871287128712872,0.6826923076923077
attention_unet_2.5d,0.4,15,0.999,0.0,0.884029917620498,0.6162826297382608,0.3878457799554677,0.0968399592252803,1.9108910891089108,0.7115384615384616
attention_unet_2.5d,0.4,15,0.999,4.0,0.8957925884386956,0.6162826297382608,0.4089474298597363,0.0842368640533778,1.683168316831683,0.7115384615384616
attention_unet_2.5d,0.4,15,0.999,3.0,0.910585607456914,0.6033603027455747,0.4255900392185233,0.0674636270966546,1.4158415841584158,0.6971153846153846
attention_unet_2.5d,0.4,15,0.999,2.5,0.9255874880312877,0.5922730695431224,0.4631759455761349,0.0505977203224909,1.0693069306930694,0.6778846153846154
attention_unet_2.5d,0.4,15,0.999,2.0,0.9364035869299197,0.5508408198232537,0.4665153802517611,0.0360485589843388,0.7326732673267327,0.6394230769230769
attention_unet_2.5d,0.4,15,0.9995,0.0,0.9085686039904872,0.461569648946839,0.3688697085242392,0.059494022796775,1.0,0.5384615384615384
attention_unet_2.5d,0.4,15,0.9995,4.0,0.917304116877531,0.461569648946839,0.3830557690296751,0.0501343712352886,0.900990099009901,0.5384615384615384
attention_unet_2.5d,0.4,15,0.9995,3.0,0.926675552075284,0.459432857450626,0.3954071020165818,0.0399406913168381,0.7623762376237624,0.5288461538461539
attention_unet_2.5d,0.4,15,0.9995,2.5,0.934025334277168,0.4587560504703171,0.4130623824779487,0.0320174219256788,0.5742574257425742,0.5240384615384616
attention_unet_2.5d,0.4,15,0.9995,2.0,0.9417301144686736,0.4283833767662838,0.4069359585633533,0.021592067463627,0.3663366336633663,0.4951923076923077
attention_unet_2.5d,0.4,35,0.0,0.0,0.4528276178813624,0.7167223319640884,0.2262006785122517,0.5660272449263275,26.900990099009903,0.9326923076923076
attention_unet_2.5d,0.4,35,0.0,4.0,0.5373325245531522,0.716781645763353,0.2530316044666381,0.4754888332869984,19.594059405940595,0.9230769230769232
attention_unet_2.5d,0.4,35,0.0,3.0,0.620872949625373,0.6958924041096811,0.2798972668581013,0.384487072560467,15.178217821782178,0.8942307692307693
attention_unet_2.5d,0.4,35,0.0,2.5,0.6956909874354661,0.6829820969245892,0.3091043246870252,0.3034009823000648,11.693069306930694,0.8701923076923077
attention_unet_2.5d,0.4,35,0.0,2.0,0.7893942470142594,0.6244828585977537,0.3588183531487476,0.1988230933185061,7.465346534653466,0.8076923076923077
attention_unet_2.5d,0.4,35,0.95,0.0,0.5089614690943656,0.7173962460039608,0.2373152338871814,0.5059308683161894,21.683168316831683,0.9326923076923076
attention_unet_2.5d,0.4,35,0.95,4.0,0.5760528884818558,0.7163728879730434,0.2608421250287999,0.4339727550736725,17.08910891089109,0.9230769230769232
attention_unet_2.5d,0.4,35,0.95,3.0,0.6498199179477803,0.6954836463193714,0.2870152418840063,0.3534426837179131,13.485148514851485,0.8942307692307693
attention_unet_2.5d,0.4,35,0.95,2.5,0.716248403777247,0.6825733391342796,0.315180220644766,0.2813455657492354,10.603960396039604,0.8701923076923077
attention_unet_2.5d,0.4,35,0.95,2.0,0.7996433388668801,0.6244828585977537,0.3644393015718026,0.1878417199518117,6.98019801980198,0.8076923076923077
attention_unet_2.5d,0.4,35,0.99,0.0,0.6391424925610399,0.7117581050463587,0.2690013292592393,0.3660457788898156,12.98019801980198,0.903846153846154
attention_unet_2.5d,0.4,35,0.99,4.0,0.6801143702998104,0.7120393636918373,0.2893657691992262,0.3221666203317579,11.15841584158416,0.8990384615384616
attention_unet_2.5d,0.4,35,0.99,3.0,0.7298333561668402,0.6910937276277646,0.3122180696948836,0.2673987582244463,9.178217821782178,0.875
attention_unet_2.5d,0.4,35,0.99,2.5,0.7743046686141537,0.6777050305017455,0.3362230666416357,0.2187934389769252,7.544554455445544,0.8509615384615384
attention_unet_2.5d,0.4,35,0.99,2.0,0.8365017037989246,0.6194976644917864,0.387610664671742,0.147993698452414,5.148514851485149,0.7884615384615384
attention_unet_2.5d,0.4,35,0.995,0.0,0.7173307148187739,0.7065858945974877,0.3007261007559257,0.2819015846538782,8.891089108910892,0.8846153846153846
attention_unet_2.5d,0.4,35,0.995,4.0,0.7499031086848678,0.7067182135077066,0.321672045630227,0.2470113983875451,7.772277227722772,0.8798076923076923
attention_unet_2.5d,0.4,35,0.995,3.0,0.7877296883937936,0.6857725774436338,0.3450690450075068,0.2049856361782967,6.475247524752476,0.8509615384615384
attention_unet_2.5d,0.4,35,0.995,2.5,0.8248020208117285,0.6729714197473473,0.3726715111122974,0.1643499212306551,5.2772277227722775,0.8317307692307693
attention_unet_2.5d,0.4,35,0.995,2.0,0.8661396495019262,0.6138866764478219,0.4114274082540616,0.1158372718005745,3.8415841584158414,0.7692307692307693
attention_unet_2.5d,0.4,35,0.997,0.0,0.7849401033679954,0.680256128587241,0.3224463016079539,0.2075803910666296,5.861386138613861,0.8365384615384616
attention_unet_2.5d,0.4,35,0.997,4.0,0.8084622123405248,0.6802076512077143,0.3416843489106891,0.1823742007228245,5.188118811881188,0.8317307692307693
attention_unet_2.5d,0.4,35,0.997,3.0,0.837320077632113,0.662249983894281,0.3672051275686976,0.1501714391622648,4.336633663366337,0.8125
attention_unet_2.5d,0.4,35,0.997,2.5,0.8648011411325689,0.6502344925742699,0.3992527050204325,0.1198684088592345,3.5445544554455446,0.7932692307692307
attention_unet_2.5d,0.4,35,0.997,2.0,0.8933877812277656,0.6042146907333662,0.4393480174544425,0.0859512556760263,2.623762376237624,0.7451923076923077
attention_unet_2.5d,0.4,35,0.998,0.0,0.8315631498578018,0.6543879878805513,0.3677151736030116,0.1557779631174126,3.900990099009901,0.7884615384615384
attention_unet_2.5d,0.4,35,0.998,4.0,0.8478880246730917,0.6527643855645708,0.3846491742152714,0.1381706978037253,3.514851485148515,0.7836538461538461
attention_unet_2.5d,0.4,35,0.998,3.0,0.8703456131959547,0.6348067182511377,0.4024039523225863,0.1128255027337596,2.9504950495049505,0.7644230769230769
attention_unet_2.5d,0.4,35,0.998,2.5,0.8928198625895889,0.6242324919076887,0.4428471588244864,0.0879899916597164,2.3465346534653464,0.75
attention_unet_2.5d,0.4,35,0.998,2.0,0.9120054561202692,0.5779599009890444,0.4695767977410889,0.064127513668798,1.7425742574257426,0.7019230769230769
attention_unet_2.5d,0.4,35,0.9985,0.0,0.8578946341401765,0.6471825680009345,0.395358530765619,0.1270503197108701,2.8217821782178216,0.7692307692307693
attention_unet_2.5d,0.4,35,0.9985,4.0,0.8723167239701695,0.6455589656849541,0.4123401322263933,0.1114817903808729,2.5247524752475248,0.7644230769230769
attention_unet_2.5d,0.4,35,0.9985,3.0,0.8897146342366755,0.6276012983715208,0.4278947872441317,0.0915577796311741,2.1584158415841586,0.7451923076923077
attention_unet_2.5d,0.4,35,0.9985,2.5,0.907379553614904,0.6175387793716228,0.4739056167129975,0.0719117783337966,1.7227722772277227,0.7307692307692307
attention_unet_2.5d,0.4,35,0.9985,2.0,0.9241001756873592,0.5712661884529785,0.4962810073475159,0.0506903901399314,1.2277227722772277,0.6826923076923077
attention_unet_2.5d,0.4,35,0.999,0.0,0.8849994683340278,0.6152579155357064,0.3896168135247373,0.0957279214159948,1.7821782178217822,0.7067307692307693
attention_unet_2.5d,0.4,35,0.999,4.0,0.8963729331325054,0.6152579155357064,0.4098378011020898,0.0835418404225743,1.623762376237624,0.7067307692307693
attention_unet_2.5d,0.4,35,0.999,3.0,0.9111659521507236,0.6023355885430204,0.4264774879577286,0.0667686034658511,1.3564356435643563,0.6923076923076923
attention_unet_2.5d,0.4,35,0.999,2.5,0.9259334489377052,0.5922730695431224,0.4632232635928354,0.0502270410527291,1.0396039603960396,0.6778846153846154
attention_unet_2.5d,0.4,35,0.999,2.0,0.936533322269826,0.5508408198232537,0.4672044905231455,0.0359095542581781,0.7227722772277227,0.6394230769230769
attention_unet_2.5d,0.4,35,0.9995,0.0,0.9088280746703004,0.461569648946839,0.3701350342365304,0.0592160133444537,0.9702970297029704,0.5384615384615384
attention_unet_2.5d,0.4,35,0.9995,4.0,0.9174338522174376,0.461569648946839,0.3843210947419662,0.0499953665091279,0.8910891089108911,0.5384615384615384
attention_unet_2.5d,0.4,35,0.9995,3.0,0.9268052874151904,0.459432857450626,0.3966724277288728,0.0398016865906774,0.7524752475247525,0.5288461538461539
attention_unet_2.5d,0.4,35,0.9995,2.5,0.934025334277168,0.4587560504703171,0.4130623824779487,0.0320174219256788,0.5742574257425742,0.5240384615384616
attention_unet_2.5d,0.4,35,0.9995,2.0,0.9417301144686736,0.4283833767662838,0.4069359585633533,0.021592067463627,0.3663366336633663,0.4951923076923077
attention_unet_2.5d,0.4,60,0.0,0.0,0.6000945887430778,0.6903938197762185,0.2490797266719167,0.4063571494764155,14.425742574257423,0.8269230769230769
attention_unet_2.5d,0.4,60,0.0,4.0,0.6587162389492582,0.6881675158642324,0.2754812577161718,0.3433880085256232,10.98019801980198,0.8173076923076923
attention_unet_2.5d,0.4,60,0.0,3.0,0.7258041467407227,0.6702302783608736,0.3023341557550945,0.2702251876563803,8.396039603960396,0.8028846153846154
attention_unet_2.5d,0.4,60,0.0,2.5,0.7837657365985673,0.6581056375520571,0.3354758119666886,0.2072560467055879,6.2772277227722775,0.7788461538461539
attention_unet_2.5d,0.4,60,0.0,2.0,0.8519434540743475,0.5994425629151833,0.3887019241972541,0.1300157538689648,3.900990099009901,0.7163461538461539
attention_unet_2.5d,0.4,60,0.95,0.0,0.6238909703872197,0.6905673146783831,0.2561173103201279,0.3808729496802891,12.683168316831685,0.8269230769230769
attention_unet_2.5d,0.4,60,0.95,4.0,0.676459592058465,0.6877118072373174,0.2802790053962713,0.3243443610416087,10.069306930693068,0.8173076923076923
attention_unet_2.5d,0.4,60,0.95,3.0,0.7379256351206437,0.6697745697339588,0.3066437040996427,0.2572050783059957,7.811881188118812,0.8028846153846154
attention_unet_2.5d,0.4,60,0.95,2.5,0.7928600670473347,0.6576499289251422,0.3389655634940235,0.1974793809656195,5.881188118811881,0.7788461538461539
